Temperature,Humidity,Wind_Speed,Pressure,Visibility,Weather
8.984192917599279,40.60857762669775,19.049563683419997,992.9396204182262,18.630888142130402,Sunny ☀️
18.097580645307737,24.761976027821735,40.42028694468455,995.8228565437208,1.7801946979201766,Cloudy ☁️
5.634280815191994,68.30363623595102,41.181180537448675,984.3483510127967,10.230512816189862,Cloudy ☁️
7.055479460248932,74.92719307940854,19.23055379893841,995.1609891922126,18.370430608862424,Rainy 🌧️
19.934710909579188,29.159011045272408,22.956201164334043,1028.327921969027,18.082273209590102,Sunny ☀️
16.757017980181917,50.707110643598355,15.164294542464146,1027.2353690836242,3.1305842683148244,Cloudy ☁️
36.593836042724,56.498920716443365,46.6277439209656,996.7439145068493,7.332754001929129,Sunny ☀️
14.495755964665324,49.52424174087333,5.932188287079016,1008.542696813938,12.382428000933924,Sunny ☀️
23.22353401112174,29.682000038815445,46.6874711500735,1025.4797695555471,3.1878976954280436,Sunny ☀️
25.290571516781213,53.515823214998036,34.19332259176716,980.3091911320448,19.360443440914775,Sunny ☀️
0.5237782635333454,80.09424382467344,26.57860763433656,1020.5341785168796,18.294986574553207,Cloudy ☁️
26.541494880668424,25.680613162660435,1.6329530392247937,1027.4184776394459,3.3390035806893836,Sunny ☀️
7.121438674790057,26.414401126552278,23.779809591100413,984.5662867166778,2.4231092252197084,Cloudy ☁️
38.442812698778205,48.38170334687874,20.387405250136613,988.072384301646,1.708169656165306,Sunny ☀️
5.946509110124518,95.33805692951401,8.060940598756128,1028.0373151385677,18.188873280732622,Cloudy ☁️
16.58496494908095,73.48581173783313,32.82048017503285,1006.8770071820173,3.8724761959092158,Rainy 🌧️
3.4139867231457544,74.29359653380519,48.55754536841429,980.7098317235861,8.325698570887095,Rainy 🌧️
39.87497007383789,48.9535992670292,28.109440553226257,992.8815999381765,8.977027313040061,Sunny ☀️
20.087800413249703,67.49286329668308,35.73766382219729,1002.497183713443,11.98022088427135,Cloudy ☁️
23.815400692801752,20.81049472221947,3.422522628300839,1014.6454455512384,1.4347068749484992,Sunny ☀️
2.683059095537099,70.88768371276338,20.883349790849735,1016.65801890684,4.5351723480103185,Cloudy ☁️
29.998418815967113,93.06295580609894,5.817924258224794,1029.7710756462727,18.62980773837852,Cloudy ☁️
8.39622372382343,69.00587746758553,30.63979177682552,994.375559969188,18.16820214537139,Cloudy ☁️
35.922171577628546,89.89588747730761,46.92410791070773,1006.9110050934238,15.625812948113843,Rainy 🌧️
8.205585619280287,77.9178444372875,33.08888662358193,1006.6661773929802,0.3880249123643087,Rainy 🌧️
7.627508826546663,29.644673312295218,3.8401524157210765,1000.2822629723619,6.540135369922043,Sunny ☀️
1.4619867139237952,92.19626458286734,17.733310249254142,988.458094692121,12.559174706858157,Rainy 🌧️
18.882677804399968,25.31550754846199,27.533168972042578,1028.872828159192,5.503804235469514,Sunny ☀️
22.593645330504657,62.7173978038211,20.160387806662612,1022.6658593333293,18.191733901075548,Cloudy ☁️
2.6283455771340947,31.370969903476613,41.68220052375862,1004.9166514147119,12.677789236648838,Sunny ☀️
31.021104667800422,20.936528858472325,40.73355023549946,1010.1622711342015,1.438134346328912,Sunny ☀️
18.131553389921105,53.76274081021112,30.591551005161072,991.3630526779831,18.18011177671406,Sunny ☀️
20.975610773103202,43.6032566123325,18.672897256635263,1007.1893535195874,19.15533316352445,Sunny ☀️
17.630509877529125,58.88003950380824,12.766818688162207,1014.7485066560738,1.5542483678345098,Cloudy ☁️
16.03052243501304,66.17599093876407,5.2937159106564655,1005.7583514193294,10.647204697226298,Cloudy ☁️
22.385613252328717,23.499125784715787,17.7448841743277,1029.5142585292472,6.067285644283409,Sunny ☀️
6.2096098372285,29.84026360989965,20.658625860385975,1010.5670828123863,7.856781529628048,Sunny ☀️
7.277125219810845,64.69139171603402,33.79114625520368,998.5486856296085,3.593024359106838,Cloudy ☁️
34.47142484054069,47.45338825381266,32.90799121487867,1018.607601380792,11.56144204024825,Sunny ☀️
37.84461848534531,78.33387900395584,3.5054069820628477,988.5231255790821,19.159587064977813,Rainy 🌧️
14.932372651190118,72.18333188735517,19.762965771557887,999.2257906853133,10.06145200543218,Rainy 🌧️
10.829786925742152,87.64834903919254,9.088943360868097,997.3479475188793,1.6582916278896231,Rainy 🌧️
25.75998172956063,75.39942613353801,7.840635265840285,1001.5903547553888,12.400026669548168,Rainy 🌧️
16.349366843923857,54.394486191211854,41.36510748686229,1019.0889912964363,6.804459889025141,Sunny ☀️
1.0154542264137945,73.8373297915546,2.0957608358128765,1004.2086516081704,17.118503791825958,Rainy 🌧️
6.246103894647614,42.03049394043348,20.959143795106066,1019.7007225132982,8.693562966329404,Sunny ☀️
28.638889153895903,44.505079902257016,8.41018278832591,1008.8244451569933,3.856792178844912,Sunny ☀️
26.356957676406054,83.11881279366347,43.9665107839237,997.1034717328778,3.822112453822899,Stormy ⛈️
1.0838397001393396,55.71356131212657,27.852025663751757,1020.4989371841737,15.375283614423207,Sunny ☀️
8.878886477317977,83.8704272414682,11.5690318188424,991.9144835276546,5.311751966147198,Rainy 🌧️
9.242991863522857,85.79378989346228,25.12136435831882,991.2191489899898,15.34466788318446,Rainy 🌧️
26.875709743949137,88.6049870129027,36.574317985155794,1005.2251462027418,4.117746215331987,Rainy 🌧️
0.7884215101745662,93.33081886729659,47.90590044597169,993.0424622981044,6.433727374026188,Stormy ⛈️
4.164343279382954,54.4788176410637,11.022300212270947,980.4543517475608,9.309739448793987,Sunny ☀️
31.996643414927576,45.509345465691105,44.309088606467256,1012.41487636494,18.863916993869015,Sunny ☀️
7.1417864821733446,66.5758997275291,46.71520570837451,1005.5546910736199,18.63462849507649,Cloudy ☁️
26.109844314074987,49.69379387501021,45.82102722660331,1002.2758907246581,4.137437508445756,Sunny ☀️
9.52731124186906,68.08593334401863,31.770717843095493,1028.3484257309158,7.164380824861456,Cloudy ☁️
3.9776557103738064,76.44686901150597,31.491032721735383,1008.5599591981456,2.9879877690754464,Rainy 🌧️
9.726887639978163,75.07240147937095,20.16053165919114,1023.1715788894692,10.199701586269942,Cloudy ☁️
28.890677274226366,49.96423096160971,37.619894115189396,986.972511810258,9.21165101389333,Sunny ☀️
34.22785872425143,33.34881613590022,26.564700917546595,1008.4603231564714,18.015203249014647,Sunny ☀️
33.208794582679666,54.4423470769766,33.871903561414726,1023.3989813365451,18.600107555821452,Sunny ☀️
15.887341184738194,31.4075315265527,21.42289519243977,1009.1552878639949,7.671347820145842,Sunny ☀️
26.723405462825845,91.20776281470467,36.574823202156956,1015.90070890635,9.83475886037979,Cloudy ☁️
8.199371816632839,47.67019685902859,41.22357588022745,998.6021783906103,17.924724982922662,Sunny ☀️
11.72590921044053,32.3567797778659,7.321812830140805,984.6224758518533,16.13415615490123,Sunny ☀️
35.85343274084479,22.035820792460072,41.6464857787114,1002.8950147563536,0.07312622689298554,Sunny ☀️
0.5200769404294414,71.66579090291874,27.014826589515362,999.7239695419429,6.4011912836716505,Rainy 🌧️
3.420341234178723,70.95218539637946,42.233295454511214,1023.3530091189474,8.435484838722518,Cloudy ☁️
8.315450205841092,47.248333326503335,21.56508531705073,992.1997651176237,4.594325673664635,Cloudy ☁️
1.0612881549527886,25.736951107812082,18.952024269151753,1028.3367113767554,3.991432317918775,Cloudy ☁️
7.257417403591893,52.770311591618565,45.75303662586112,1027.906905990225,0.7556901319135934,Cloudy ☁️
23.321662438787687,44.897399605071485,12.558463377420065,992.3815821535719,12.86739450139521,Sunny ☀️
16.856982023699917,74.16965117880075,42.210616264307156,997.402597773866,5.2502058096633135,Rainy 🌧️
35.706868443078996,68.46233995621523,24.201028625470205,1024.7777870436942,1.0469435686262618,Cloudy ☁️
32.69774246953764,49.167498255803196,25.704772127562986,1028.3311110448053,4.619586210561273,Sunny ☀️
13.672694067915039,37.43140434039921,15.4234140744742,1002.1719551418022,16.03827905672253,Sunny ☀️
10.3769373372517,99.04287729244734,28.652110030950784,996.0498522820449,17.029783632930933,Rainy 🌧️
15.187696326690677,56.32012969568919,16.260559813810566,1006.3047006625771,9.661324903866053,Sunny ☀️
23.61179770059231,75.06193886241897,1.9634707120826156,1014.3884603182868,8.321413408173724,Cloudy ☁️
10.72254563291505,31.244237406268862,13.599930267217802,993.673725768749,19.557073870035634,Sunny ☀️
24.96595631396536,58.84717597275183,0.31895217032953393,1016.8236587309536,4.011293191761398,Sunny ☀️
16.376466087649618,22.202937589557237,48.91773935284283,982.582867855732,4.30718565709217,Cloudy ☁️
22.08188723407921,60.436409432835994,48.287360490987375,982.4647246382208,5.8373435407279946,Cloudy ☁️
17.445061165412667,97.12139256941619,19.75776487361525,999.3143852572773,3.4551463656217463,Rainy 🌧️
11.778630381676706,50.736537038864014,36.4185427169823,997.6736596030361,7.587311964083732,Sunny ☀️
37.938132278486265,23.119681005992927,17.290304920521248,995.7816607683576,18.216684539795075,Sunny ☀️
30.544231766390432,22.47646327354748,33.5546578542988,1004.5509881334455,12.306956812571485,Sunny ☀️
5.604527030658102,51.03894079574956,40.27150215229896,996.0366791155785,8.238930972245273,Sunny ☀️
34.73871903591651,32.801994917055524,47.33781223461204,989.6128959234046,18.688215891424296,Sunny ☀️
19.497247929980546,21.868167706254873,20.0106137924836,995.47347745443,0.9692846495164464,Cloudy ☁️
35.78208907576366,80.49708911601414,39.16489914780239,1028.7452136405118,4.205523558037227,Cloudy ☁️
31.99421023789261,56.681840710551256,13.29642253160594,1000.5556708497425,11.31777210203518,Sunny ☀️
17.008540178769337,43.139581757812365,49.51661518968242,1002.2356388429168,12.311052463863582,Sunny ☀️
0.8987723328046959,92.00665464131846,1.2884799382175571,1008.827249497557,0.7911501312522629,Rainy 🌧️
10.747094375397843,29.29111681604205,30.17644032505605,1029.1670384207114,8.060775158142643,Sunny ☀️
21.665368586434678,96.47350631642554,32.97529908256636,992.0800638217881,12.983079296617454,Stormy ⛈️
25.33912879304589,45.117337390188226,34.402277853706444,1014.0641055266217,13.961410928068032,Sunny ☀️
10.315507417328092,91.0722937846945,6.019378939454451,1015.7992346770862,12.762798050325387,Cloudy ☁️
5.574242962912965,68.23543011835693,46.92648917365652,1010.3662208396534,6.4112644872184905,Cloudy ☁️
33.39720947197196,86.136588779319,9.05916395250414,984.4289169818322,1.8704024719581902,Rainy 🌧️
39.37608722814208,98.72105305683715,31.137670161992055,1013.8436137913789,8.542248928386682,Cloudy ☁️
21.027607292107433,43.07243502549966,11.133803956154248,983.2047355518088,2.5750887473611095,Sunny ☀️
6.86717143393214,96.89083883260744,15.360820851063545,1009.8071324774949,18.95247317041334,Rainy 🌧️
10.892293060774758,51.15855159219363,27.322927086406217,1016.9790588610871,9.503417320452565,Sunny ☀️
0.7356270618986693,50.84095237895379,20.859670928228823,990.5484945309976,6.345183487137351,Sunny ☀️
36.57195226241996,47.230968340360455,8.011280048825315,1022.0811003771387,15.326081422378001,Sunny ☀️
4.710043315605645,63.312608587806814,8.546820121042414,981.5176902766502,9.958971851645277,Cloudy ☁️
23.060659020570142,32.33160345427897,20.907239408139983,1022.1906431829153,6.200680480249002,Sunny ☀️
10.96220882748824,64.2969188286409,37.86414891377504,1003.0164525321383,16.239354847816035,Cloudy ☁️
22.167120100631735,63.33638499280032,44.89823234238943,990.8793969965823,17.34304302002244,Cloudy ☁️
26.05681553407457,80.9521450083896,4.206383112969142,986.6889072496984,13.46016332577354,Rainy 🌧️
33.18967214828807,86.69199695500684,19.655195377970053,1027.6653583791185,0.9392884481533459,Cloudy ☁️
8.256850870424127,55.23530802499393,5.012278186143831,983.6332793790579,11.326457603330642,Sunny ☀️
0.4398331463392191,44.1866599481195,0.8296240316298942,989.9546709967963,15.265898239945631,Sunny ☀️
5.475425202752291,40.746791785367556,33.08593413219783,997.3911173716523,2.7300602416716435,Cloudy ☁️
36.0007456739242,35.569906936389756,30.12247209832939,1011.011742448056,4.573415027692067,Sunny ☀️
34.95560310250061,24.61180657592199,8.150955690744311,1007.240054263805,17.649902101362727,Sunny ☀️
23.89652408681233,47.395838306777065,11.690641654653206,986.2821746206157,0.40243443706148074,Sunny ☀️
24.020674417346136,41.61981537046266,1.185387682225919,994.4863991869107,15.05454275651952,Sunny ☀️
26.60146698185022,97.31339086931258,41.74736028472019,991.9375885543012,9.475465850288458,Stormy ⛈️
7.014851144937984,64.61670610000351,48.73452980242757,990.6771427245171,8.935443176792138,Cloudy ☁️
36.57647783699839,47.78216312244061,6.7729768397345405,1000.5572168239994,0.1419306498977435,Sunny ☀️
16.750820995682925,66.43740807949568,11.573760688264906,1015.2015726295829,16.387964619329857,Cloudy ☁️
15.325541129979898,31.13573610765564,43.4204761973467,990.8726466108618,7.196498012731329,Sunny ☀️
20.7567082113135,55.523499936176236,46.32318989780924,998.3339439851491,10.815312626010858,Sunny ☀️
1.8786386710022018,70.0987457136851,20.981369140340515,999.5458713420581,13.546013726713188,Rainy 🌧️
6.651334750243176,59.11182654339611,2.5311236134537065,1028.8228264717704,14.052591528758317,Sunny ☀️
29.52134465705482,52.14230405234594,1.96959168464097,1027.7333178439535,19.119601176521446,Sunny ☀️
3.3119467170050587,99.50787111197586,28.69749330345052,1020.0068791376038,10.626799064732182,Cloudy ☁️
24.126084378655527,90.42518097191416,19.64475544465895,992.0829460409593,7.9943910194885515,Rainy 🌧️
9.813964387252838,69.87247665275521,1.4326213788827258,983.4018657045834,19.074072529834158,Cloudy ☁️
15.571824561679062,65.55018889458262,29.16261961562784,995.8452068860313,12.842204700510422,Cloudy ☁️
11.547749470827995,69.65283838596673,0.5651268294511236,993.3397274716915,5.963007125531112,Cloudy ☁️
14.226908658597965,36.10496862579466,39.368597907463645,1005.2962900073197,2.529284908071423,Cloudy ☁️
28.761836207369818,51.61101946114549,15.321641135168578,1018.8863955033896,16.851090029303627,Sunny ☀️
11.884868624927002,23.156762631271945,2.012900150461605,1022.9161469439429,7.243632055883031,Sunny ☀️
22.656185611875888,58.04368299894613,29.417611049157667,1022.2432042705254,13.209394427288624,Sunny ☀️
19.042016087963987,63.44196671661305,19.884220721652735,997.9837780611534,9.416328387317963,Cloudy ☁️
26.546846614505924,38.21997888825677,48.690020667857475,1014.3617171730341,3.978595595900767,Sunny ☀️
37.47318957299032,97.1223077732411,27.20993312518511,995.641709876211,12.033732172409302,Rainy 🌧️
29.302883888410012,92.75636887497936,13.761959051850415,983.0452771617591,1.2136613790136463,Rainy 🌧️
8.597615143630271,77.77145883647248,35.47194323169874,1015.0782632801471,8.266849197423845,Cloudy ☁️
1.247325402451387,62.670930301229006,13.574600127135566,980.4913776284894,10.932298793273421,Cloudy ☁️
10.490561771993004,89.5975327718148,45.212164570378256,1000.4591293729244,8.72093948237158,Rainy 🌧️
23.803117228010194,30.452187505877035,18.73609852536882,996.4689634651038,14.973443505019816,Sunny ☀️
2.057032539370014,83.2407835419908,27.49342813881026,1014.6688769259426,16.55849909090625,Cloudy ☁️
19.854649888049455,29.985665117347864,2.5286551912114428,1018.312273638019,15.42486148066356,Sunny ☀️
23.87371395667557,83.53685300395243,21.30606189761154,995.2047317985642,0.7762589562360422,Rainy 🌧️
13.369755632678434,42.06140546010856,41.61817698304975,1020.5813507222426,3.882575408919444,Cloudy ☁️
30.836488149832878,90.16724648145511,40.28244026816709,994.6958380252466,10.732150185275486,Stormy ⛈️
4.263930125350872,95.52336750603183,11.215927942676313,1002.316317999328,18.696440808876027,Rainy 🌧️
3.0055112694323505,31.90367755240925,11.303953550528135,1016.3509263507067,16.69913550104234,Sunny ☀️
29.127550248144132,57.01404840523148,40.86526561066184,1014.6460114612395,16.850690167036035,Sunny ☀️
19.81965264824794,98.47899025301481,46.51992100846628,1029.36842361561,6.064163875193498,Cloudy ☁️
27.53609585710944,58.67259487785173,4.768046063650178,991.2580512107966,8.588957941574051,Sunny ☀️
17.39309354414985,89.08380180116362,22.502931971311263,1013.1158956769791,9.414118946318748,Cloudy ☁️
9.856081329564272,67.09852177050558,16.872713948211448,1010.4840954137889,3.1474316669982083,Cloudy ☁️
32.764092706967986,50.02639263356815,43.53442277287197,1025.7549227245015,0.6213626048891263,Sunny ☀️
31.97663515875917,42.862684442069614,4.176245734000938,987.8181070822437,18.938057989210336,Sunny ☀️
27.787858834177072,36.257847286886985,10.556297127901871,1017.5899081793466,4.814251713270135,Sunny ☀️
10.885805489198507,80.94385531021578,37.623416879324715,1008.4134308134384,4.798978074472626,Rainy 🌧️
23.609226674763484,50.92324054584223,2.564692449060779,993.7332934893952,1.6675810753751907,Sunny ☀️
14.438955877601071,60.90203697606009,24.626769035714464,1003.7217457073587,18.57015503887557,Cloudy ☁️
3.663282933065366,59.386038400094556,22.105351733986,996.6888298534899,11.59474229879544,Sunny ☀️
36.692543018489715,66.1823223386505,16.720058949437433,1008.9656701394231,13.340737142507077,Cloudy ☁️
5.472745236758456,89.24617164996418,19.728615765946188,1024.4500305407332,18.23153774526105,Cloudy ☁️
38.0094941528321,98.45914748667435,26.497029346511646,1008.4652492206101,6.9124033780157905,Rainy 🌧️
17.84023091831823,52.606736685905354,8.068367919419156,1011.5861209163292,12.430146222761682,Sunny ☀️
7.405317153544786,86.20151376850424,28.59979391417964,1005.9373923557355,0.7759890945777492,Rainy 🌧️
21.676037895134325,81.16222357237741,40.27161646499932,982.5582753222737,3.7354505646225866,Stormy ⛈️
34.91783343505633,65.88231611644586,38.008046489507954,991.6429278438047,16.62491610179885,Cloudy ☁️
29.288995456382448,96.48377148895464,7.694995234688684,1004.6000864716042,15.335367126766714,Rainy 🌧️
32.26244591445799,36.037961242272225,7.462473487073695,995.5117641872353,7.012853829142937,Sunny ☀️
26.351334668428695,28.74113682476971,13.408718387245667,989.0881798880597,7.53621255548425,Sunny ☀️
27.6910625807141,88.31695735643378,18.05373631705186,1005.2066420959219,10.671088671071589,Rainy 🌧️
33.96782606261277,55.13198533069986,20.42277907042413,996.1404896723925,0.004820093702690986,Sunny ☀️
9.986720354367439,87.75750833656484,33.98486084166726,992.9053821586707,4.824886720760557,Stormy ⛈️
19.57699854572562,91.44721641563319,2.83402160829177,1003.199270872019,4.164636172164289,Rainy 🌧️
8.848377672784089,24.996607489525715,1.7336352113033193,986.6642129041087,5.009658934995269,Sunny ☀️
39.50672031986588,90.67718103888485,19.595528147195452,1026.3872866537704,16.118116850668827,Cloudy ☁️
37.76237358746453,55.86552442955377,34.85818460689902,1023.385104895962,5.593477130928863,Sunny ☀️
1.577072454740236,60.83459912033858,9.671767147824129,1015.3810292870268,3.830426441002963,Cloudy ☁️
28.22300690062754,70.12740088745682,32.07522406281259,985.3106913794228,10.085269215860631,Rainy 🌧️
37.009932696626635,94.11060853840694,12.991406897014974,1018.7938627234846,17.31290072745464,Cloudy ☁️
7.223013805093341,21.52928755438112,44.30430544067582,1020.3978664054509,4.8269940767499975,Cloudy ☁️
22.717809222105178,58.14747746542537,44.78449721333082,1018.3882308857169,1.5707248558559739,Sunny ☀️
36.619531903521676,75.01776339444486,14.864360214066325,985.698294355962,7.128094716993294,Rainy 🌧️
1.3578391434319537,77.81655661585827,11.499687698162026,1012.1953978533883,14.953036491299557,Cloudy ☁️
27.896810689873597,75.40259452296864,20.565198603311565,1021.7162397874699,11.013810893895892,Cloudy ☁️
11.89396029490203,30.75481035264975,12.026579259007436,1008.8676700609834,16.33586739148695,Sunny ☀️
36.975847815061215,43.9516470697345,33.61919216458518,1012.3203687614044,19.19184295218468,Sunny ☀️
38.842329806614714,48.69724203336108,41.30323422741428,1002.9181739713154,15.85324953503234,Sunny ☀️
37.770659564537354,84.3549766143604,33.65460654556085,1006.4353659942026,12.076061576875068,Rainy 🌧️
18.96856866629855,42.30078979316424,41.21752236246748,981.7188429175862,9.86683176104761,Sunny ☀️
34.481706039572536,36.85639710937625,19.84960811037371,1011.9481510986642,0.8013817269653334,Sunny ☀️
33.78197594140281,96.5958415230477,7.815848535443043,984.072360644558,19.686439576280826,Rainy 🌧️
12.764018929730225,20.709062809077512,36.89754736987961,1001.7507297170112,7.66962245150085,Sunny ☀️
33.1566189660271,99.82566845455825,18.023725257077693,994.6327548833704,3.044564278337336,Rainy 🌧️
1.4803053886197048,74.14570390859166,33.56354126145663,1007.2713975105856,13.334177107929134,Rainy 🌧️
23.85079513928212,86.27754395592936,13.532197099088282,986.6708167761603,5.685765781909186,Rainy 🌧️
9.200353491508121,43.56955170769545,4.061481740333633,1014.5821700986659,11.715565418620953,Sunny ☀️
4.822675431091152,21.145222213364796,49.62908977438817,1019.7505768464235,11.735358156891824,Sunny ☀️
3.0781280651683662,79.0295614849224,7.810075396529964,988.1677224871578,8.914596418057384,Rainy 🌧️
27.85155103512559,86.73156776005406,49.42104969817405,985.2156543675941,16.72237231090085,Stormy ⛈️
13.594998550722647,79.23809055628153,48.86399662832236,987.275774139368,5.29934123110886,Rainy 🌧️
28.99067086115046,31.428022984067088,39.69090519540198,1023.856378094925,8.972651832354684,Sunny ☀️
2.614253631957695,80.27423378055752,32.97114810409988,1006.4094630878178,10.75384257181943,Rainy 🌧️
12.611613513224412,81.51382256861127,28.890352512554234,1003.3630498003752,13.272494415345992,Rainy 🌧️
21.57965169501349,72.6832412536044,43.305077268891736,985.3355909551177,15.67943701011179,Rainy 🌧️
31.628926593558543,81.28927462364689,14.471976080974397,1012.4778003378481,7.896145657565121,Cloudy ☁️
12.750100117282797,87.67371517421857,23.38406062424385,1023.3999795947545,12.92093888193192,Cloudy ☁️
25.035655057480362,69.08832913899667,30.969498468325096,1021.4092934661727,3.0122190613703825,Cloudy ☁️
35.43910992944748,27.088377117574325,20.559523793474554,1011.30273544904,18.65296201084957,Sunny ☀️
24.63452752729218,59.01022477337687,21.3743227045134,983.7639358325837,7.66117612842007,Sunny ☀️
9.318378990145352,26.211946773728407,16.51423337510422,985.6198513588007,14.590428439528768,Sunny ☀️
0.9760312622615208,52.60344248259447,28.2115908342268,982.4654493554913,0.40682163764355295,Cloudy ☁️
34.803954956037195,52.56851913005021,42.5287264007558,992.8739608246235,4.10374285809614,Sunny ☀️
0.8507764340154855,25.280787531219325,10.076418900315643,986.7830733580189,9.741650886471561,Sunny ☀️
34.98806690736798,47.905642717558344,46.72165193767207,993.0024020126217,17.56504935464693,Sunny ☀️
21.15748536108848,28.879847903305187,34.45438268741148,999.2529027859481,10.545102999013542,Sunny ☀️
37.56270794051585,84.65881680073777,41.16366063400151,1027.1491392035568,18.59740964587758,Cloudy ☁️
31.951329430946615,95.81504207715766,27.809534631500583,1010.5188029890846,9.675937931655927,Cloudy ☁️
39.9173644213335,25.78531802063509,38.97583507120317,1021.7486892841481,9.808981934718998,Sunny ☀️
14.028472618068406,96.40921658333612,0.8100198669733605,1015.5175750356166,2.3949357700106377,Cloudy ☁️
30.687531557245077,61.80612794693961,40.91902123897676,985.6251565263316,16.053124883044397,Cloudy ☁️
16.077236544369686,43.96525423630991,2.006942954268326,1016.7960203186974,4.93930824934125,Cloudy ☁️
19.195024812156355,26.14896602209308,44.49566881814312,993.7549440779562,17.9922497874463,Sunny ☀️
25.100218528734803,60.04994144563342,49.59813736193217,1011.9553923497353,18.216484406607922,Cloudy ☁️
34.94708456745355,83.56124355925989,14.70337310883889,997.0480986821494,18.866202237482995,Rainy 🌧️
39.363338767971804,76.56691818133585,10.515927814289682,1029.883613163233,10.4046097820618,Cloudy ☁️
30.73093655458073,24.0180809171179,38.26816819290204,993.1775739748389,13.541875695672887,Sunny ☀️
16.71067128669335,25.832146829432283,12.651317046012661,993.9565235387134,15.57031760123327,Sunny ☀️
16.854280091082806,52.229862610610965,43.278119158610174,1026.53361277812,2.620292373009312,Cloudy ☁️
29.50329206355566,43.623239523835466,5.142129607873835,981.2322202318161,12.019143899949945,Sunny ☀️
9.551085830732093,38.59074584448383,6.297759818967913,1014.8344493936598,0.6859580260662335,Cloudy ☁️
4.418964525255786,42.48035991269709,48.957577755030776,1016.266319536794,9.951321667774518,Sunny ☀️
14.18488630563106,84.27861946375077,33.69194491350023,1021.8189288705199,3.096853632404548,Cloudy ☁️
11.48955966616327,94.33824429054832,42.34436122144764,1028.7219655319238,3.658458519241694,Cloudy ☁️
11.852324818239603,52.408215562205314,16.2164688675759,1028.7800959578326,7.30095133385203,Sunny ☀️
9.344310041996398,92.48888017059977,33.82418747603022,983.2638378783232,8.64874333433006,Stormy ⛈️
1.6837275854544753,45.71965609983056,29.71209136542986,1021.0919661376452,12.463448490643746,Sunny ☀️
0.7149573893365524,58.11495890750333,30.15750600614735,1012.315496682869,1.4885683687703133,Cloudy ☁️
39.50889558944126,38.08231982527998,34.126622976886075,1012.3671067186546,10.073835224748892,Sunny ☀️
17.110925349434496,71.23808337406751,28.76795865645493,986.4174963307347,3.6525026050620224,Rainy 🌧️
15.373065886387266,98.31848921398472,21.453118465133297,1012.5093583222827,11.479503500634838,Cloudy ☁️
27.185891307722795,68.2794476834703,13.796134719027343,1029.1241290300625,12.74809224522367,Cloudy ☁️
8.730155514602567,48.62512672908391,38.4290665456601,1025.5909284769723,11.134185131057077,Sunny ☀️
37.99844735800902,71.82539567924226,11.31362150015931,1001.9565330402426,14.765910209566153,Rainy 🌧️
31.453800576622083,29.833654277231005,34.61771530772071,981.9973986643047,6.7121848848180266,Sunny ☀️
3.5764400924903805,91.09272642123189,11.666641132466331,998.1146745000102,15.302131832662617,Rainy 🌧️
16.703231031397134,60.24671606238691,31.266508497722693,1021.3195155800278,8.655341634163873,Cloudy ☁️
35.164732302486584,55.94797936317136,37.35391335645144,1015.0749550732583,9.683689966451936,Sunny ☀️
37.78928089165641,66.86918307628153,10.93569444532696,1002.9671827796979,12.96204254522143,Cloudy ☁️
18.69606044999479,69.9827090231522,2.997165043065414,982.7550767579415,0.3671676799844792,Cloudy ☁️
24.53645556842831,25.742064498121042,6.548687149708704,1001.3447363911652,13.079884428404966,Sunny ☀️
6.681357843683009,74.60937769787219,30.299848363551273,1003.4512469858942,12.371702981442308,Rainy 🌧️
39.646745045479065,39.35453442524236,42.47232031128678,1026.4277766447067,6.196942335065598,Sunny ☀️
9.266868055337735,77.11621060052718,2.2498410617712183,1012.0543051791079,1.7158856979897896,Cloudy ☁️
37.709270965405025,85.80278355073574,36.70756295208231,995.5826458327324,1.8187089982608229,Stormy ⛈️
25.98586595969474,84.31668060420162,17.065932297502606,1006.265913222536,18.464474939704573,Rainy 🌧️
24.309471795154366,64.20007739263113,23.926418495976126,983.302765391108,13.785586424516742,Cloudy ☁️
20.507540440660343,61.613591384860094,46.44297749227828,1028.6284117824869,2.542052275414808,Cloudy ☁️
9.226792468710347,31.430076907152937,16.598575236792275,998.0029950965363,7.134463386178127,Sunny ☀️
7.0611212802203305,82.02769203225085,23.2668466969743,1003.8933677456567,11.849659878031929,Rainy 🌧️
8.819448362807014,41.71275043573715,0.6841207380340553,997.7641987118461,16.711434101812973,Sunny ☀️
7.457530485770181,59.73563382543573,4.0799360002419185,1014.12558650581,0.8732185742601706,Cloudy ☁️
31.18337894267013,42.74192743420134,12.929579556739201,1013.1116079164797,4.732662629400178,Sunny ☀️
14.005010366669204,30.706269039975453,1.3926120410537202,1015.7661155264568,17.7949798059076,Sunny ☀️
2.3137070625358547,70.36461575133893,31.56876630241255,993.4071614805961,0.1833110036763297,Rainy 🌧️
38.764105205632454,24.346562785832305,21.319917840081125,995.7834240582033,4.027982055877748,Sunny ☀️
35.35143539853703,79.891618730096,27.407260136401103,986.2625615548104,19.18048351945932,Rainy 🌧️
37.11009132780852,45.406943620889336,8.732359294816478,1012.7754985923057,12.268036930443422,Sunny ☀️
39.79631290585741,20.010775440358827,14.796601471830806,981.9898563667826,5.233427332750129,Sunny ☀️
6.955809968779492,60.89033113897838,33.191223742636254,1009.884116776173,1.3398218879169521,Cloudy ☁️
15.84968075610635,23.74815268220825,48.26513618151999,1023.4847942425816,0.5638268089444431,Cloudy ☁️
