budget,revenue,popularity,vote_average,roi
-0.16431057889004672,0.46813729048783337,-0.10276140143580689,-0.9314934353264741,1.3315474823244462
0.38678964807875826,0.7489873621922203,-0.26779668932096756,-0.34073032338785697,0.7447875375770167
-0.16431057889004672,0.4263219244263067,-0.10903401818041349,-0.5440083783637698,1.158167619374052
-0.16431057889004672,0.5587746972079337,0.5616960884264895,1.776934585798656,1.5922842916923028
-0.16431057889004672,0.3703123266910121,-1.326676352902155,-1.4652368011366783,0.9225103473421338
-0.2754753172450297,0.2202141867488897,-0.8795681372138592,0.5362325139168089,0.6678235985942085
-0.16431057889004672,0.4870546506972272,0.552068222018469,2.3184363367817333,1.4090913964922611
-0.16431057889004672,0.37881807900575654,-0.1721354812772965,-1.8667322345998134,0.9584950966273054
-0.16431057889004672,0.33152831445999764,-0.3831737956802999,0.19537412203149696,0.75785230453354
-0.16431057889004672,0.30784097030028873,-1.2982751303034115,0.19537412203149696,0.6570436496532175
-1.6820809653555522,-0.4199172554511862,0.14521006886602805,0.4210101248548851,1.5922842916923028
-0.16431057889004672,-1.4325566346351202,-1.5898297150378384,0.8915335385093544,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.0682610943257502,-0.9314934353264741,
-0.16431057889004672,0.28091906002955047,-0.5044638643141962,1.2613131275066103,0.5425313482233
-0.16431057889004672,0.2721489771264847,0.04429824302464064,1.6456059736050972,0.50529029135249
-1.6820809653555522,0.24917353654630192,-1.812008294676696,-1.6305431691518297,1.5922842916923028
-0.16431057889004672,0.24906639560353286,-0.6667684303376328,1.2613131275066103,0.40754061016084125
-1.6820809653555522,-1.4325566346351202,-1.500624410448512,-2.1597601464077343,
-0.16431057889004672,0.29711687120388625,0.5699273959533797,1.3877964795357247,0.6114056634320812
-1.6820809653555522,-1.4325566346351202,-0.8378498085433566,-2.1597601464077334,
-0.16431057889004672,0.20259748585474516,-0.7109214445190686,0.08495773139547648,0.2127016000117747
-0.16431057889004672,0.18798622662899217,-1.8971130339300786,-1.205470256769851,0.15221936564690144
-1.6820809653555522,-1.4325566346351202,-1.4867330148259432,-0.4431652684796902,
-1.6820809653555522,0.2814009554113503,-1.0605801906870571,0.6530596509153993,1.5922842916923028
-0.09581366705281459,0.5169170398284324,-0.9059824839399091,0.30739112082041103,1.292534205105986
-0.16431057889004672,-1.4325566346351202,-1.1929458497586243,-2.1597601464077343,-1.4619257695018992
-0.16431057889004672,0.08292083431123982,-0.8631690876449437,-0.5440083783637698,-0.26427307443849624
-0.16431057889004672,-1.4325566346351202,-0.6692601262222978,-0.23670203188106334,-1.4619257695018992
-0.16431057889004672,0.07747391886461177,0.5990504466938721,1.3877964795357247,-0.2847054959392403
-1.6820809653555522,-1.4325566346351202,-1.001364110650001,-1.0244007915530857,
-1.6820809653555522,-1.4325566346351202,-0.7092038735188875,-0.8370021264001679,
-1.6820809653555522,-1.4325566346351202,0.07799412159248424,1.6456059736050972,
-1.6820809653555522,-1.4325566346351202,-0.4764828080784091,0.19537412203149696,
-0.16431057889004672,0.025179182523677575,-0.8032303039660454,-0.34073032338785697,-0.47326945773704554
-0.1679205598614377,0.020947912914703846,-0.910971108622891,0.4210101248548851,-0.47926712409205807
-1.6820809653555522,0.08097523016360363,0.17839456591315897,1.136442369086197,1.5922842916923028
-0.16431057889004672,0.2694562536439766,-1.1164674084744104,0.771492882308709,0.49386539469502083
-0.16431057889004672,0.007261514050730794,-0.13956919948809746,1.3877964795357247,-0.534390245331287
-1.6820809653555522,-1.4325566346351202,-1.3283842841582785,-0.1310789030944205,
-0.1837802912936738,-0.07443776100485273,0.19375427672393036,-1.115725841540242,-0.7502604958553732
-0.16431057889004672,0.3643200377213451,1.5620341872586334,2.1806304249259925,0.8971261910631324
-1.6820809653555522,-1.4325566346351202,-0.9096315310825737,0.30739112082041103,
-0.16431057889004672,-0.23243763864446268,0.25866102908345134,-0.5440083783637698,-1.141203378789477
-0.16431057889004672,-1.4325566346351202,-1.3311940363071713,-1.0244007915530857,-1.4619257695018992
-0.16431057889004672,-1.4325566346351202,-0.7542977531165076,0.30739112082041103,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.4550642049769411,-0.4431652684796902,
-0.16431057889004672,-0.02637140800496054,0.0005383775063851643,0.771492882308709,-0.6437697862944637
-1.6820809653555522,-1.4325566346351202,-0.8926476171821159,-0.6432611851725876,
-1.6820809653555522,-1.4325566346351202,-1.0471953133184817,-2.0163668438585804,
-0.16431057889004672,0.3122452942888278,0.4643719522833439,-0.9314934353264741,0.6757903544485687
-1.6820809653555522,-1.4325566346351202,-1.814161387095769,-2.1597601464077343,
-1.6820809653555522,-1.4325566346351202,-1.2845136786891458,-1.0244007915530857,
-0.1939501371835876,-1.4325566346351202,-0.998929000134811,0.5362325139168089,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.7213474045427706,0.08495773139547648,
-1.6820809653555522,-1.4325566346351202,-1.1164700555792808,-2.088842639383274,
-0.16431057889004672,-1.4325566346351202,-1.7015550464908613,-0.4431652684796902,-1.4619257695018992
-0.16431057889004672,-0.72728264493519,-0.05580977898583943,-0.5440083783637698,-1.4512730130140252
-1.6820809653555522,-1.4325566346351202,-0.25456774654842984,-0.1310789030944205,
-0.16431057889004672,0.04414955732627436,-0.00784816653432411,-1.2936357345455094,-0.40654246269159044
-1.6820809653555522,-1.4325566346351202,-1.6013880131896037,-2.1597601464077343,
-1.6820809653555522,-1.4325566346351202,-1.8074278490086149,-2.1597601464077343,
-1.6820809653555522,-1.4325566346351202,-1.2220367226302171,-0.8370021264001679,
-0.16431057889004672,-1.4325566346351202,-1.0812392595282458,-1.0244007915530857,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-0.04478186513612118,-0.9314934353264741,
-1.6820809653555522,-1.4325566346351202,-1.2884943232802408,-2.1597601464077343,
-0.16431057889004672,-1.4325566346351202,-0.26257807595368077,-0.4431652684796902,-1.4619257695018992
-0.21526189720524333,0.03290850921755388,-0.6898684161954636,1.0131829342752694,-0.3153235868025679
-1.648306289382151,-1.4325566346351202,-1.9035537898994253,-2.1597601464077343,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.2258800036226511,-1.3802239988319633,
-0.16431057889004672,-1.4325566346351202,-1.2328619514476613,-1.548675921436401,-1.4619257695018992
-0.16431057889004672,-1.4325566346351202,-1.4511572470349685,-2.1597601464077343,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.7979225216502386,-0.23670203188106334,
-0.1458865107454836,-1.4325566346351202,-1.4840221547175252,-0.1310789030944205,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.2311749235569314,0.08495773139547648,
-0.17390657232937587,0.146611553133443,-0.595408945916795,1.6456059736050972,0.012436227445306258
-0.17390657232937587,0.12312535738021793,-0.9553555403353285,1.2613131275066103,-0.0817491149998807
-1.6820809653555522,-1.4325566346351202,-0.6491505379706076,-1.2936357345455094,
-1.6820809653555522,-1.4325566346351202,-1.8103143582095733,0.6530596509153993,
-0.16431057889004672,-1.4325566346351202,-1.0066266393718524,-1.942330712170439,-1.4619257695018992
-0.16431057889004672,-0.532654440751378,-1.2775393196458877,0.4210101248548851,-1.4124400958779328
-1.6820809653555522,-1.4325566346351202,-0.7176436361579224,0.4210101248548851,
-0.1736478008889327,-1.4325566346351202,-1.3902450976775371,-0.1310789030944205,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.6015941203303798,-1.7895694379448674,
0.1391250712371462,0.47252675900406044,-0.5418475276601736,0.771492882308709,0.38922953535095217
-0.17548210841449743,0.4870546506972272,1.1289448044662445,2.1806304249259925,1.448807994814066
-0.1837802912936738,0.4225765420322317,-0.2780681337685674,-0.9314934353264741,1.211636669051681
-0.18609242804202006,0.5622248953600917,1.706727936295047,1.3877964795357247,1.5922842916923028
-0.1837802912936738,0.813490601210952,1.043963953808922,1.776934585798656,1.5922842916923028
-0.2754753172450297,0.13776428234803287,0.17006792312730348,-0.8370021264001679,0.3030263867265917
-1.6820809653555522,-1.4325566346351202,-1.1304536442052509,1.6456059736050972,
-1.6820809653555522,-1.4325566346351202,-1.5164274273666254,0.30739112082041103,
-0.1939501371835876,0.5911963284398385,-0.09397559745097238,0.8915335385093544,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-1.759813831983125,3.031822790399918,
-1.6820809653555522,-1.4325566346351202,-1.2787253878006242,-1.2936357345455094,
-0.19539867937438588,0.18148037556668892,-1.2496310469939655,-0.23670203188106334,0.22356077457815585
-1.6820809653555522,-1.4325566346351202,-1.8323438116721271,0.8915335385093544,
-0.201572728717143,0.13769201486082713,-1.6609288796462245,-0.23670203188106334,0.0604790789398488
-0.2044364691651534,0.9068484627590818,0.5478852903384852,1.136442369086197,1.5922842916923028
-0.2044364691651534,0.5563294996378887,0.0879586934448214,-0.34073032338785697,1.5922842916923028
-0.25505925954313535,0.28730127413920126,0.039470489561721486,1.0131829342752694,0.8895858539882742
-1.6820809653555522,-1.4325566346351202,-0.07977402126841018,1.0131829342752694,
-1.6820809653555522,-1.4325566346351202,-1.28802591737121,-0.9314934353264741,
-0.2044364691651534,0.030801963236726477,-1.5289714732777684,1.6456059736050972,-0.35212220277727496
-0.2044364691651534,-0.28260890567783004,0.37091710633710234,0.8915335385093544,-1.1836726299957738
-1.6820809653555522,-1.4325566346351202,-1.7119217504256705,1.3877964795357247,
-0.2044364691651534,-1.4325566346351202,-0.9027181064652997,-1.0244007915530857,-1.4619257695018992
-0.21080261812461554,0.20013189108142504,1.047384147046823,1.909880732526368,0.35342624805139383
-1.6820809653555522,-1.4325566346351202,-1.655268989868928,1.0131829342752694,
-0.21526189720524333,0.7138559286615052,0.3522160926117394,-0.8370021264001679,1.5922842916923028
-0.21526189720524333,0.559536627410014,-1.5035345965416638,-1.548675921436401,1.5922842916923028
-1.6820809653555522,0.5684169226022239,0.1421011941261384,0.6530596509153993,1.5922842916923028
-0.21526189720524333,0.3551356962122437,-0.04523939668449296,-1.205470256769851,1.0388641284218392
-0.21526189720524333,0.3197665970285641,0.3340729881530758,0.08495773139547648,0.8864344540243706
-0.21526189720524333,0.2721489771264847,-0.49433487881407373,1.5158936809451993,0.6799996787052974
-1.6820809653555522,0.5504988217569208,-0.21612988029390165,1.0131829342752694,1.5922842916923028
-0.21526189720524333,-1.4325566346351202,-0.17041463224073797,1.0131829342752694,-1.4619257695018992
-0.21526189720524333,0.5040756744283087,0.8524601410340085,1.0131829342752694,1.5922842916923028
-0.21526189720524333,0.14430453266144086,0.5859280669069594,1.776934585798656,0.13106947012048087
-1.6820809653555522,-1.4325566346351202,-1.8025360113717552,0.771492882308709,
-1.6820809653555522,-1.4325566346351202,-0.6372146262397004,0.5362325139168089,
-1.6820809653555522,-1.4325566346351202,-1.1199181646961964,0.6530596509153993,
-1.6820809653555522,-1.4325566346351202,-1.7757103043814955,-1.0244007915530857,
-0.21526189720524333,0.04048756876006847,0.5750646212138879,0.6530596509153993,-0.28658752223504097
-1.6820809653555522,0.2659808406012787,-0.37991816037680876,1.136442369086197,1.5922842916923028
-0.21526189720524333,0.1895726917122675,0.6706471698462307,0.6530596509153993,0.3230860327071896
-1.6820809653555522,-1.4325566346351202,-0.2182182320528838,1.136442369086197,
-1.6820809653555522,-1.4325566346351202,-1.8061659301239383,0.8915335385093544,
-1.6820809653555522,-1.4325566346351202,-1.8332304990178687,0.8915335385093544,
-0.21526189720524333,-0.5816332099032873,-1.7576046502588536,1.0131829342752694,-1.4206342661968903
-1.6820809653555522,-1.4325566346351202,-1.7042182771058194,-0.740925242572596,
0.33674305453197895,-1.4325566346351202,-0.9513676503121784,-0.1310789030944205,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-0.7079721260807156,-0.1310789030944205,
-0.21526189720524333,-0.5277108647175239,-0.7623764488417292,-0.23670203188106334,-1.4006340886998156
-0.21526189720524333,-0.3674188586360857,-0.03291739542936114,0.4210101248548851,-1.2853541367388337
-1.6820809653555522,-1.4325566346351202,-1.6228759662419094,-1.205470256769851,
-0.21526189720524333,-1.4325566346351202,-0.8130486548118703,-1.2936357345455094,-1.4619257695018992
0.7045720967902289,-1.4325566346351202,-0.9048627080113386,-1.3802239988319633,-1.4619257695018992
-0.2264516326895682,0.15159138366397903,-0.7626039872594202,0.8915335385093544,0.19797194604339308
-1.6820809653555522,-1.4325566346351202,-1.2379845750888947,-1.3802239988319633,
0.6385452008808673,-0.30055137905815393,0.7566054066354467,0.08495773139547648,-1.4380636293029783
-0.21526189720524333,-1.4325566346351202,-1.2829353094503024,-1.6305431691518297,-1.4619257695018992
-0.22873572273507164,0.2277126753389688,-0.3387660641748859,1.3877964795357247,0.5339446538016772
-0.21526189720524333,-1.4325566346351202,-0.3524857415412912,-2.1597601464077343,-1.4619257695018992
-0.23092036167987004,0.1907383688682649,-1.6236936811685931,0.8915335385093544,0.3808829685696973
-0.2208095382016416,-1.4325566346351202,-1.6731516287421275,-1.548675921436401,-1.4619257695018992
-1.6820809653555522,-0.27898684559467474,-1.7247101240334186,3.031822790399918,1.5922842916923028
-0.23803391086461764,0.29352580561507213,-1.321572543710688,0.771492882308709,0.8545987397435969
-1.6820809653555522,-1.4325566346351202,-1.8062645506183481,-1.4652368011366783,
-1.6820809653555522,-1.4325566346351202,-0.6155968645432617,-0.6432611851725876,
-0.2754753172450297,-1.4325566346351202,-0.4907220338746348,0.5362325139168089,-1.4619257695018992
-0.240400198683872,0.8037022108112792,0.9304731975679673,1.136442369086197,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-1.8996825185748853,-2.1597601464077343,
-0.0805776007213169,0.5835349904970268,0.10016228226863294,-0.5440083783637698,1.5055956606846959
-0.2500405036553038,0.45501291581029385,-0.0026982097833471367,-1.115725841540242,1.5892420169492159
-1.6820809653555522,-1.4325566346351202,-1.1439057161878707,-0.023859465946682423,
-1.6820809653555522,-1.4325566346351202,-1.1233614161288237,0.4210101248548851,
-1.6820809653555522,-1.4325566346351202,-1.3408375261337862,-0.5440083783637698,
-0.25496984199999706,0.2519871071480252,-1.813986295179892,-0.4431652684796902,0.7338003572694025
-0.23803391086461764,-1.4325566346351202,-1.074890975704116,-0.6432611851725876,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.7774289459625048,-2.1597601464077343,
-1.6820809653555522,-1.4325566346351202,-1.2197030605560837,-0.8370021264001679,
-1.6820809653555522,-1.4325566346351202,-1.085325413821141,-0.5440083783637698,
-0.2625073472858345,0.473421416142785,-0.3395478684546681,1.6456059736050972,1.5922842916923028
-1.6820809653555522,-0.3053348101426808,-0.5107340530466864,0.5362325139168089,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-1.1119610294628712,0.8915335385093544,
-0.2625073472858345,-0.9242064571690803,-1.886784812882007,-2.1597601464077343,-1.4596149144761965
-0.34975463578686905,0.5361362189690512,0.8907162111106899,1.0131829342752694,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-1.6819000032977358,-1.6305431691518297,
-1.6820809653555522,-1.4325566346351202,-1.8928504117777312,-2.1597601464077343,
-1.6820809653555522,-1.4325566346351202,-1.197823586281885,-1.115725841540242,
-1.6820809653555522,-1.4325566346351202,-1.560281882547619,-1.942330712170439,
-0.2754753172450297,0.7884539403151638,1.1851381035462687,0.771492882308709,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-1.2751249802477866,-0.9314934353264741,
-0.2754753172450297,0.41206833825397715,-0.14680259921065483,0.8915335385093544,1.505578968072184
-0.2754753172450297,0.35951601750407797,1.706727936295047,0.4210101248548851,1.2810975058344367
-0.2754753172450297,0.40776863023320364,0.03666668593969743,0.4210101248548851,1.4874098591145826
-0.2754753172450297,0.33381087109687063,0.518827962548638,2.1806304249259925,1.1695563781045992
-0.2754753172450297,0.48309337053682255,1.0643668228150636,1.2613131275066103,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,0.1518499058691655,1.136442369086197,
-0.2754753172450297,0.3043697959916483,0.1822114888703666,1.136442369086197,1.040644833674823
-0.2754753172450297,0.3333173178329463,-0.07144161673271392,-1.0244007915530857,1.1674049017384573
-0.2754753172450297,0.7552990161408709,0.9971621665636433,2.0444456157998525,1.5922842916923028
-0.44836859132411166,0.5679504144896559,-0.5916194749688971,0.6530596509153993,1.5922842916923028
-0.2754753172450297,0.21181011079483872,0.2987807338652398,1.6456059736050972,0.6304552874931983
-0.2754753172450297,0.2529530715005171,-1.256836079065945,0.30739112082041103,0.8133313796062563
0.1391250712371462,-0.1133753265420658,0.08358250605044383,1.2613131275066103,-1.2171071528438626
-1.6820809653555522,-1.4325566346351202,-1.1580739931861113,0.4210101248548851,
-1.6820809653555522,0.16137612059430384,-0.3959776957006062,1.0131829342752694,1.5922842916923028
-0.1939501371835876,0.37961995778709634,0.13686464132576118,1.6456059736050972,1.0667178119622465
-0.2754753172450297,0.4434530056697498,0.569137010068083,1.6456059736050972,1.5922842916923028
-0.2754753172450297,0.10598464503247974,0.434926553555606,0.5362325139168089,0.16480442839065046
-0.2754753172450297,0.21744494595463765,-0.6621307066654027,0.6530596509153993,0.6555095203622995
-0.2754753172450297,0.3458075430851112,0.4588336491810377,0.6530596509153993,1.2217409577135354
-1.6820809653555522,0.34671313362188716,0.09001957047973431,1.6456059736050972,1.5922842916923028
-0.2754753172450297,0.07747391886461177,-1.6799187379221645,-1.3802239988319633,0.042849089455070544
-1.6820809653555522,-1.4325566346351202,-0.22278681057332966,0.8915335385093544,
-0.2754753172450297,0.21942876181691026,0.2603416988370682,1.776934585798656,0.6643309780601372
0.04473526083398576,0.29601570722967185,0.7892370305771433,0.08495773139547648,-0.02156558009694515
-1.6820809653555522,-1.4325566346351202,0.32957466838866284,1.136442369086197,
-0.2754753172450297,0.1600869615372309,0.02170834061259459,0.08495773139547648,0.40116775787022463
-0.2754753172450297,0.006853505302246894,-0.5051211618724931,-0.6432611851725876,-0.24709884050412684
-0.2754753172450297,-0.014664488818677712,-1.2356146895716624,-1.3802239988319633,-0.3309987562562212
-1.6820809653555522,-1.4325566346351202,-0.46044501453409215,-0.34073032338785697,
-0.2754753172450297,0.13042368515176547,0.13970755138909516,0.08495773139547648,0.2709230107602213
-0.2754753172450297,0.2960919805926497,0.09233955590783749,1.909880732526368,1.0042095081988847
-0.2754753172450297,-0.09071588607821361,-1.890600116476271,-1.205470256769851,-0.6058625632912044
-0.2754753172450297,-0.11911333176899286,-1.1625147798277455,1.136442369086197,-0.6985424817048776
-0.2754753172450297,-0.11345814664774798,0.3296365270448941,0.6530596509153993,-0.6805546968556709
-0.2754753172450297,-1.4325566346351202,-0.944943793842312,1.6456059736050972,-1.4619257695018992
-1.6820809653555522,-0.20560707141689827,-0.7450770124375682,0.30739112082041103,1.5922842916923028
-0.2754753172450297,-0.2551257544634878,-0.8566721780046175,0.6530596509153993,-1.0561433189858487
-1.6820809653555522,-1.4325566346351202,-1.4648980207171145,1.0131829342752694,
-1.6820809653555522,-1.4325566346351202,-1.4345712169793854,-0.6432611851725876,
-0.2754753172450297,-0.2795334199941923,-0.998100441127514,-1.548675921436401,-1.104901596192512
-0.2754753172450297,-0.33835710211812453,-0.6774266866606352,0.08495773139547648,-1.2043496588702658
-1.6820809653555522,-1.4325566346351202,-0.5482833290952684,-0.1310789030944205,
-1.6820809653555522,-1.4325566346351202,-0.43910334154335123,-1.0244007915530857,
-0.2754753172450297,-0.5075452021132477,-1.2508364345742096,-0.4431652684796902,-1.3741539007219106
-1.6820809653555522,-1.4325566346351202,-1.9074717216526706,-2.1597601464077343,
-0.2754753172450297,-0.5119320286991565,-0.8672772272955761,1.0131829342752694,-1.3767977951523565
-0.09581366705281459,-0.5224931430382557,-1.1052097562485952,-0.34073032338785697,-1.4197283270188765
-1.6820809653555522,-1.4325566346351202,-1.5811264311823714,0.08495773139547648,
0.32331166430781494,-0.44920803696015804,-0.6904117499505937,-1.0244007915530857,-1.4418045702650326
0.09472885329049004,-0.16611379375238108,-1.779659722196792,0.5362325139168089,-1.250826734348506
-1.6820809653555522,-1.4325566346351202,-1.8825609851167786,-1.205470256769851,
-1.6820809653555522,-1.4325566346351202,-1.0294429450544,-0.6432611851725876,
-1.6820809653555522,-1.4325566346351202,-0.6395128956121585,-0.740925242572596,
-1.6820809653555522,-1.4325566346351202,-1.4452675342239205,0.19537412203149696,
-0.2754753172450297,-0.6180881856957995,-0.42462064579304964,-0.34073032338785697,-1.4229795413727961
-1.6820809653555522,-1.4325566346351202,-0.6660587730792602,-0.1310789030944205,
-0.2754753172450297,-0.2631331670474234,-0.8143683488552269,0.08495773139547648,-1.0726430050043012
-1.6820809653555522,-1.4325566346351202,-0.502610145980869,-0.23670203188106334,
-1.6820809653555522,0.07666379943208056,0.43640154720426255,0.5362325139168089,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-0.6983318534744968,-0.8370021264001679,
-1.6820809653555522,-1.4325566346351202,-0.5155486952033661,-0.9314934353264741,
-1.6820809653555522,-1.4325566346351202,-1.2933863359310094,0.6530596509153993,
-1.6820809653555522,-1.4325566346351202,-0.7217266166476162,0.771492882308709,
-0.44836859132411166,-1.4325566346351202,0.03661076863232886,-0.1310789030944205,-1.4619257695018992
-0.8943718192383363,-0.5445867226553359,-0.43016461815235146,-0.740925242572596,-0.5245159504594606
-0.2754753172450297,-1.4325566346351202,-0.22538227931141636,-1.0244007915530857,-1.4619257695018992
-1.655995584996181,-1.4325566346351202,-1.8805512579256918,-2.1597601464077343,-1.4619257695018992
-0.2754753172450297,0.3100607455622079,-0.5938864990499024,0.5362325139168089,1.0656489606839294
-1.6820809653555522,-1.4325566346351202,-1.8173931740422438,-2.1597601464077343,
-1.6820809653555522,-1.4325566346351202,-1.73123868644489,-0.4431652684796902,
-0.23803391086461764,-1.4325566346351202,-0.37071395350448766,1.136442369086197,-1.4619257695018992
-0.2754753172450297,-1.4325566346351202,-0.8019829010997797,-1.7108403841738264,-1.4619257695018992
0.33674305453197895,-1.4325566346351202,-0.9469546403449725,-0.6432611851725876,-1.4619257695018992
-0.2754753172450297,-1.4325566346351202,-0.6981524858822304,-0.5440083783637698,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.169017950869792,0.5362325139168089,
-1.6820809653555522,-1.4325566346351202,-1.8004135746068035,0.4210101248548851,
-1.6820809653555522,-1.4325566346351202,-0.9147305544137682,-0.9314934353264741,
-1.6820809653555522,-1.4325566346351202,-1.4055498170380019,0.08495773139547648,
0.09472885329049004,-1.4325566346351202,-0.7787396741190594,-1.0244007915530857,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-0.29292402146634405,-0.1310789030944205,
-1.6820809653555522,-1.4325566346351202,-1.3181416561256587,-0.34073032338785697,
-1.6820809653555522,-1.4325566346351202,-1.4942373530009323,-2.088842639383274,
-1.6820809653555522,-1.4325566346351202,-1.3953274588013895,-1.8667322345998134,
-0.2754753172450297,-1.4325566346351202,-1.2252334669580636,-1.7108403841738264,-1.4619257695018992
-0.2754753172450297,-1.4325566346351202,-1.4372919973392635,-1.7108403841738264,-1.4619257695018992
0.4529212174664297,-1.4325566346351202,-0.5341746074425634,0.5362325139168089,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.230171984440794,0.5362325139168089,
-0.2821615817202547,-1.4325566346351202,-0.9013400915663948,-0.4431652684796902,-1.4619257695018992
-0.27711385388694554,0.4223576763732666,0.9293390669968469,0.4210101248548851,1.5551327781613258
-1.6820809653555522,-0.20790047442554446,-0.3274324233898496,1.3877964795357247,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-0.7257738615760225,1.909880732526368,
-1.6820809653555522,-1.4325566346351202,-0.7567695462661375,-0.4431652684796902,
-1.6820809653555522,-0.4245791957284839,-1.406068867422838,-0.6432611851725876,1.5922842916923028
-1.6820809653555522,0.017455826006636702,0.10802479120413011,1.5158936809451993,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-1.0083274268224074,-0.4431652684796902,
-0.28899119449949956,-1.4325566346351202,-1.3855296929661587,0.771492882308709,-1.4619257695018992
-0.3031088830152281,0.7462734267920103,0.1392807333212391,-0.6432611851725876,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-1.236992377485686,1.136442369086197,
-0.3031088830152281,0.22295233084884747,0.14206282349666072,1.6456059736050972,0.7826030257338641
-0.3031088830152281,0.2593361547810735,1.204359293883255,2.1806304249259925,0.9457049806122101
-0.3031088830152281,-1.4325566346351202,-1.1851913305956858,-0.023859465946682423,-1.4619257695018992
-0.3031088830152281,0.4457461517682043,-0.014294958540905916,0.6530596509153993,1.5922842916923028
-0.31789096201287875,0.24493337651154393,0.0427712313220334,-0.740925242572596,0.9377585812700747
-1.6820809653555522,-1.4325566346351202,-0.9565342479675111,-0.6432611851725876,
-0.2754753172450297,-0.21249806990028908,-1.297960125384622,-0.9314934353264741,-0.9598433116635302
-1.6820809653555522,-1.4325566346351202,-1.7493271550711995,0.5362325139168089,
-1.6820809653555522,-0.2633603412626077,-1.5998268256233925,0.19537412203149696,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-1.895227439616338,-0.740925242572596,
-1.6820809653555522,-1.4325566346351202,-1.5792447463597326,0.6530596509153993,
-0.3031088830152281,0.18785984989384033,-0.06486482417139816,0.5362325139168089,0.6248085787891499
-1.6820809653555522,-1.4325566346351202,-1.7927464680933367,0.771492882308709,
-1.6820809653555522,-1.4325566346351202,-0.4939098318667738,-0.9314934353264741,
-1.6820809653555522,-1.4325566346351202,-1.8754939242514022,-2.1597601464077343,
-0.3031088830152281,-1.4325566346351202,-1.2350211957708868,-1.8667322345998134,-1.4619257695018992
-0.3031088830152281,-1.4325566346351202,-1.7975725868684806,-1.205470256769851,-1.4619257695018992
-0.344759127495384,0.20214506609694932,0.7348556564541135,1.136442369086197,0.8478750916364604
-0.6017417344177719,-0.48111361616964954,-0.31543081295396586,0.08495773139547648,-1.0843913517168913
-0.35082782509070415,-1.4325566346351202,-1.1187962328710903,-1.2936357345455094,-1.4619257695018992
-1.6820809653555522,0.4698931414719223,-1.0665196661943783,0.8915335385093544,1.5922842916923028
-0.31789096201287875,0.2653635986673663,0.360741835773471,-0.1310789030944205,1.029461239037958
-0.31789096201287875,-1.4325566346351202,-0.47836255184532267,0.19537412203149696,-1.4619257695018992
-0.2754753172450297,-0.2769102191364692,0.6928444117674589,0.08495773139547648,-1.0998791616662453
-0.31789096201287875,-0.0628733630295095,-1.2075534186618968,-0.740925242572596,-0.39758470173250077
-1.6820809653555522,-1.4325566346351202,-0.8628884562416168,-0.23670203188106334,
-0.44836859132411166,0.08905619236593333,0.08823782785336726,1.2613131275066103,0.7354979561096003
-1.6820809653555522,-1.4325566346351202,-0.9042910379303116,-0.34073032338785697,
-0.326371406952587,0.2070056836567223,-0.945834416702733,1.136442369086197,0.7989679744699367
-0.3255535576607566,0.5365656156550151,-0.48517373670857644,1.136442369086197,1.5922842916923028
-0.3334106908012495,0.13912695352383594,-0.325941149238169,1.0131829342752694,0.5170639219042803
-1.6820809653555522,-1.4325566346351202,-1.1893485496550804,-0.23670203188106334,
-1.6820809653555522,0.16244348925256855,-1.5629727954255581,0.08495773139547648,1.5922842916923028
-1.6820809653555522,-0.008142064554402719,-1.837085111395577,-1.7895694379448674,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-0.7722003873786192,0.6530596509153993,
-1.6820809653555522,-1.4325566346351202,-0.9821432123302408,-1.548675921436401,
-1.6820809653555522,-1.4325566346351202,-1.3509758205617346,1.6456059736050972,
-0.3334106908012495,0.09776478672077671,0.4576758432770704,1.5158936809451993,0.32997659514222055
-1.6820809653555522,-1.4325566346351202,-1.843065242203558,-2.1597601464077343,
-1.6820809653555522,-1.4325566346351202,-0.9081465304634433,0.5362325139168089,
